,path,pid,class
0,00016064_012.png,16064,YES
1,00018867_001.png,18867,YES
2,00012892_009.png,12892,YES
3,00009845_000.png,9845,NO
4,00030573_000.png,30573,NO
5,00012609_001.png,12609,YES
6,00016937_013.png,16937,YES
7,00028516_000.png,28516,NO
8,00001534_009.png,1534,NO
9,00023026_002.png,23026,NO
10,00022837_025.png,22837,YES
11,00029741_000.png,29741,NO
12,00030573_020.png,30573,NO
13,00011579_001.png,11579,NO
14,00029948_001.png,29948,NO
15,00022837_022.png,22837,YES
16,00011263_000.png,11263,NO
17,00014839_003.png,14839,YES
18,00010481_036.png,10481,NO
19,00012636_005.png,12636,NO
20,00015843_005.png,15843,NO
21,00022837_009.png,22837,YES
22,00023026_003.png,23026,NO
23,00010481_011.png,10481,NO
24,00010481_005.png,10481,NO
25,00028425_001.png,28425,NO
26,00022837_044.png,22837,YES
27,00012609_002.png,12609,YES
28,00010481_016.png,10481,NO
29,00022837_019.png,22837,YES
30,00029540_000.png,29540,NO
